0.99869066	0.0013093051
0.9933443	0.0066556702
0.81214994	0.18785007
0.649324	0.35067597
0.99737024	0.0026297034
0.9839654	0.016034564
0.9972856	0.0027144572
0.9950552	0.0049448246
0.99489623	0.005103729
0.99759346	0.0024064938
0.93837225	0.061627682
0.9961772	0.0038227432
0.9985545	0.0014455252
0.9974746	0.0025253727
0.9985796	0.0014204214
0.9965642	0.003435848
0.9866595	0.013340441
0.089304835	0.91069514
0.98946357	0.010536431
0.9987716	0.0012284215
0.99489623	0.005103729
0.99722123	0.0027787278
0.99821895	0.0017809888
0.9984962	0.0015038227
0.9979632	0.00203687
0.9581914	0.04180862
0.99489623	0.005103729
0.99489623	0.005103729
0.9971023	0.0028976114
0.9904393	0.009560646
0.99454653	0.005453426
0.9970822	0.0029177577
0.9952578	0.004742251
0.19715847	0.80284154
0.9970692	0.002930866
0.998895	0.0011050026
0.9894448	0.01055517
0.99489623	0.005103729
0.99853206	0.001467898
0.997428	0.0025720093
0.9974746	0.0025253727
0.9849017	0.0150983045
0.99772626	0.0022736897
0.99489623	0.005103729
0.99729437	0.0027056641
0.7822324	0.21776758
0.9979297	0.0020703473
0.99767166	0.0023282983
0.20797417	0.79202586
0.713424	0.286576
0.9958762	0.0041238256
0.998151	0.001848998
0.7812684	0.21873157
0.9975794	0.0024206857
0.9979412	0.002058763
0.99654216	0.0034578175
0.9980685	0.0019315272
0.9830807	0.016919265
0.99604475	0.0039552227
0.9869158	0.013084202
0.9164466	0.08355338
0.9899622	0.010037845
0.99489623	0.005103729
0.99885416	0.0011457872
0.9982475	0.0017525444
0.9935429	0.0064571453
0.9656262	0.034373835
0.9933443	0.0066556702
0.9955266	0.0044734124
0.97918314	0.02081682
0.99489623	0.005103729
0.9945227	0.0054773265
0.9981895	0.0018105058
0.99489623	0.005103729
0.99390715	0.006092906
0.98950547	0.010494556
0.99396497	0.0060350643
0.8086905	0.1913095
0.5077772	0.4922228
0.99871314	0.0012868622
0.9945227	0.0054773265
0.99489623	0.005103729
0.9895135	0.010486478
0.5618435	0.4381565
0.9965174	0.0034825222
0.9852406	0.014759438
0.9979062	0.0020938595
0.99824476	0.0017552157
0.9980945	0.001905518
0.030293174	0.96970683
0.9983078	0.0016921527
0.9852406	0.014759438
0.97732097	0.022679033
0.89510775	0.10489221
0.997428	0.0025720093
0.99489623	0.005103729
0.77236456	0.22763541
0.9974745	0.002525464
0.99489623	0.005103729
0.9980824	0.0019176259
0.99847037	0.0015295794
0.9978103	0.0021896688
0.9910589	0.008941132
0.9979195	0.002080527
0.17243221	0.8275678
0.99489623	0.005103729
0.6971609	0.30283913
0.06312037	0.9368796
0.9979448	0.0020552785
0.8973581	0.10264183
0.98623	0.013770055
0.9953565	0.004643512
0.997129	0.002870978
0.99758184	0.0024181101
0.9968334	0.0031666835
0.9726617	0.027338251
0.9683005	0.031699505
0.9845638	0.015436181
0.9978817	0.0021182762
0.98522574	0.014774299
0.99659735	0.0034026627
0.833601	0.16639896
0.99489623	0.005103729
0.99824345	0.0017565279
0.98670536	0.013294625
0.99828607	0.0017139234
0.9964132	0.003586844
0.99785256	0.0021474466
0.99674064	0.0032593356
0.99489623	0.005103729
0.99834025	0.0016596871
0.998242	0.00175797
0.9968334	0.0031666835
0.99746907	0.002530957
0.96764237	0.032357555
0.99680114	0.0031989038
0.9983575	0.0016424818
0.9688765	0.031123566
0.99489623	0.005103729
0.9977228	0.0022771498
0.99085474	0.009145233
0.9941744	0.005825591
0.9951133	0.0048866575
0.9985001	0.0014998748
0.9956067	0.0043933
0.99489623	0.005103729
0.9979989	0.0020011372
0.997428	0.0025720093
0.99751925	0.0024807246
0.997186	0.002814
0.99533314	0.0046668784
0.93652815	0.06347187
0.99738544	0.0026145505
0.99725926	0.0027407112
0.9967213	0.003278676
0.08302308	0.916977
0.96346575	0.036534287
0.99218094	0.007819092
0.9944352	0.0055647534
0.99649733	0.0035026628
0.95795906	0.042040944
0.9822702	0.017729854
0.9850625	0.0149375405
0.9944647	0.00553533
0.99808395	0.0019160613
0.9953565	0.004643512
0.99489623	0.005103729
0.99776435	0.0022356382
0.0852581	0.91474193
0.933423	0.06657706
0.99489623	0.005103729
0.9843196	0.015680347
0.988383	0.011617055
0.99489623	0.005103729
0.9985398	0.001460196
0.06970567	0.93029433
0.9926514	0.0073485984
0.995125	0.0048750313
0.99489623	0.005103729
0.9982291	0.0017709461
0.9983783	0.0016217452
0.92613935	0.073860645
0.82985604	0.17014395
0.998596	0.0014039904
0.99489623	0.005103729
0.9954489	0.0045511597
0.9981987	0.0018013306
0.9953565	0.004643512
0.9943183	0.0056817383
0.997428	0.0025720093
0.9973502	0.0026497291
0.9984902	0.0015097951
0.993824	0.006176027
0.63178635	0.36821362
0.98778987	0.012210088
0.7994678	0.20053223
0.6327389	0.36726108
0.94120073	0.058799244
0.041671615	0.9583284
0.96165633	0.038343683
0.9058253	0.09417471
0.04429901	0.955701
0.8996302	0.100369856
0.31972054	0.6802795
0.88598436	0.1140156
0.9003143	0.09968578
0.8739711	0.12602893
0.7089771	0.29102287
0.997129	0.002870978
0.9694771	0.030522937
0.9936586	0.0063413423
0.9620858	0.037914224
0.77639127	0.22360878
0.045805752	0.95419425
0.9945227	0.0054773265
0.054003518	0.9459965
0.9379552	0.06204482
0.4163426	0.5836574
0.99852365	0.0014763639
0.9761077	0.023892285
0.96677077	0.033229195
0.9372045	0.062795535
0.9424194	0.057580613
0.99715674	0.0028433113
0.99759346	0.0024064938
0.7732924	0.22670756
0.98643816	0.01356183
0.3384883	0.6615117
0.93303025	0.06696974
0.9953565	0.004643512
0.95164585	0.048354123
0.9958696	0.0041303914
0.044006012	0.95599395
0.97750187	0.022498172
0.9985293	0.0014706214
0.99667966	0.00332042
0.9861535	0.013846474
0.8854375	0.114562534
0.9966282	0.0033717186
0.9969463	0.003053713
0.99761426	0.0023857176
0.99761426	0.0023857176
0.92579895	0.07420106
0.5242401	0.47575992
0.92961514	0.07038489
0.99759346	0.0024064938
0.86727023	0.13272981
0.9401789	0.059821077
0.99489623	0.005103729
0.99489623	0.005103729
0.99423283	0.005767154
0.9965294	0.0034705997
0.99489623	0.005103729
0.97621244	0.02378759
0.98643816	0.01356183
0.027079275	0.9729207
0.9974757	0.002524316
0.9955266	0.0044734124
0.9933443	0.0066556702
0.9975682	0.002431729
0.9953565	0.004643512
0.9953565	0.004643512
0.98643816	0.01356183
0.98643816	0.01356183
0.99489623	0.005103729
0.9985921	0.0014078572
0.9737639	0.026236096
0.99762064	0.0023793457
0.98643816	0.01356183
0.86375284	0.13624716
0.99828607	0.0017139234
0.99617046	0.0038295006
0.9953565	0.004643512
0.9983492	0.0016507681
0.99737847	0.0026215569
0.99489623	0.005103729
0.98643816	0.01356183
0.99852365	0.0014763639
0.9953565	0.004643512
0.99821186	0.0017881349
0.91049796	0.08950208
0.99879456	0.0012054639
0.98643816	0.01356183
0.99821186	0.0017881349
0.8843277	0.11567231
0.99759346	0.0024064938
0.9974245	0.0025755994
0.99814713	0.0018528706
0.12600018	0.8739998
0.9647341	0.035265863
0.9936791	0.006320884
0.99779296	0.002207038
0.9985752	0.0014247862
0.99759346	0.0024064938
0.08825667	0.9117434
0.95476985	0.045230083
0.9805853	0.01941467
0.99759346	0.0024064938
0.1708914	0.8291086
0.023264429	0.97673553
0.9986951	0.0013049303
0.9984676	0.0015323653
0.99601537	0.003984593
0.997129	0.002870978
0.39949706	0.6005029
0.99822193	0.0017780731
0.83341235	0.16658767
0.99841356	0.001586388
0.99760926	0.0023907651
0.9923327	0.0076672677
0.98643816	0.01356183
0.99400073	0.0059992867
0.99360013	0.0063998536
0.9438188	0.056181163
0.95452833	0.04547167
0.99297124	0.007028781
0.986407	0.013593033
0.9343996	0.065600365
0.98334044	0.016659522
0.9973213	0.0026786774
0.9976828	0.0023171944
0.9967981	0.0032019601
0.9979595	0.0020404826
0.97576153	0.024238443
0.9898783	0.010121728
0.9951332	0.0048667565
0.99489623	0.005103729
0.98643816	0.01356183
0.99489623	0.005103729
0.9958696	0.0041303914
0.997308	0.0026919867
0.9982468	0.0017532319
0.99879456	0.0012054639
0.99850273	0.0014972319
0.80173534	0.19826464
0.9935836	0.00641637
0.99879456	0.0012054639
0.99795014	0.0020498692
0.99766254	0.0023374255
0.99865675	0.0013431853
0.9981749	0.0018250985
0.99847215	0.0015278253
0.23589198	0.76410794
0.12922318	0.8707768
0.08313053	0.9168695
0.66346496	0.336535
0.5017176	0.4982824
0.9694062	0.030593827
0.572439	0.42756099
0.9707093	0.02929061
0.99423283	0.005767154
0.99489623	0.005103729
0.75982255	0.24017744
0.9839751	0.016024869
0.040361058	0.95963895
0.90228903	0.09771098
0.6109738	0.38902617
0.967077	0.032923006
0.99423283	0.005767154
0.98481697	0.01518303
0.86576694	0.13423312
0.8776468	0.12235314
0.9884366	0.011563402
0.99489623	0.005103729
0.98643816	0.01356183
0.99489623	0.005103729
0.99755716	0.002442822
0.9964617	0.0035383787
0.5032787	0.4967213
0.99773175	0.0022683083
0.99576426	0.004235765
0.91321045	0.086789496
0.99489623	0.005103729
0.26591533	0.73408467
0.7065275	0.2934725
0.9972765	0.0027234706
0.98643816	0.01356183
0.9854338	0.014566224
0.98747313	0.012526835
0.99423283	0.005767154
0.9655796	0.03442038
0.97918653	0.020813437
0.9376106	0.062389422
0.98643816	0.01356183
0.8826049	0.117395096
0.99423283	0.005767154
0.98643816	0.01356183
0.0726683	0.9273317
0.95163226	0.048367705
0.9918937	0.0081062615
0.9959013	0.0040987046
0.99364305	0.0063569443
0.9832882	0.016711704
0.99759346	0.0024064938
0.1457476	0.8542524
0.99689025	0.0031097576
0.99772745	0.0022725936
0.99759346	0.0024064938
0.9975802	0.002419856
0.98643816	0.01356183
0.997549	0.0024510056
0.91153085	0.0884691
0.9897569	0.010243143
0.9899094	0.01009063
0.99769294	0.0023070716
0.98643816	0.01356183
0.9973502	0.0026497291
0.98643816	0.01356183
0.9977906	0.0022094555
0.8790877	0.12091232
0.99759346	0.0024064938
0.97586787	0.024132157
0.8815095	0.11849049
0.9963348	0.0036652372
0.99323577	0.00676428
0.99031234	0.009687723
0.99463636	0.005363583
0.78184044	0.21815953
0.98981875	0.010181242
0.36239812	0.6376019
0.9819027	0.018097272
0.998307	0.0016929704
0.9746123	0.025387658
0.1233489	0.8766511
0.91117257	0.088827424
0.99759346	0.0024064938
0.9947842	0.005215881
0.9965533	0.0034467096
0.9804716	0.01952841
0.98643816	0.01356183
0.9906865	0.00931351
0.91069597	0.08930405
0.988613	0.011386931
0.98090667	0.019093301
0.6390797	0.3609203
0.99757296	0.0024270723
0.9965502	0.003449833
0.99343926	0.0065607107
0.7934262	0.20657377
0.99480563	0.0051943776
0.99825484	0.0017451397
0.99002284	0.00997721
0.9955362	0.004463833
0.99002284	0.00997721
0.9975661	0.0024339072
0.96651125	0.03348875
0.99489623	0.005103729
0.99394095	0.006059075
0.22792622	0.7720738
0.968557	0.031442977
0.9894778	0.010522223
0.9625384	0.037461538
0.9894778	0.010522223
0.9894778	0.010522223
0.9894778	0.010522223
0.99423283	0.005767154
0.9328144	0.06718555
0.9965502	0.003449833
0.9972018	0.002798158
0.9982463	0.0017537009
0.99176097	0.008239059
0.9934709	0.0065290993
0.9961119	0.00388813
0.90466934	0.09533067
0.99002284	0.00997721
0.997131	0.0028690326
0.9689866	0.031013424
0.9976107	0.002389343
0.99717253	0.002827532
0.24452825	0.75547177
0.9846676	0.0153324
0.951075	0.048925027
0.99767977	0.0023202442
0.9747239	0.025276154
0.98184115	0.018158926
0.9747239	0.025276154
0.99489623	0.005103729
0.9492901	0.050709896
0.98643816	0.01356183
0.98643816	0.01356183
0.99821186	0.0017881349
0.9964294	0.0035706193
0.9843754	0.015624555
0.9861098	0.0138902115
0.98643816	0.01356183
0.99759346	0.0024064938
0.98458415	0.0154158585
0.99608576	0.0039142845
0.9977863	0.002213636
0.99435824	0.005641807
0.99743015	0.0025699
0.99738675	0.0026132825
0.9201877	0.07981222
0.99627906	0.0037208989
0.98643816	0.01356183
0.88779736	0.112202615
0.98643816	0.01356183
0.9981589	0.001841091
0.91260207	0.087397955
0.6951457	0.30485424
0.9885775	0.011422522
0.016241781	0.9837583
0.111161835	0.8888381
0.99090844	0.009091551
0.99864227	0.0013577549
0.99836093	0.0016390488
0.9978746	0.0021254101
0.9983151	0.0016848743
0.9977986	0.0022013013
0.99846494	0.0015350598
0.8494991	0.1505009
0.99555475	0.004445215
0.98722965	0.0127703585
0.9916992	0.00830079
0.99092567	0.0090743555
0.99739695	0.0026030217
0.8735611	0.12643887
0.94972765	0.05027239
0.9640853	0.035914704
0.9910601	0.008939885
0.99866986	0.0013301838
0.8939601	0.10603988
0.991527	0.0084729595
0.9983291	0.0016708431
0.99081904	0.009180915
0.6805217	0.3194783
0.99800545	0.0019946122
0.094491415	0.9055086
0.97298956	0.02701044
0.95216674	0.047833268
0.99714583	0.0028541416
0.4707645	0.52923554
0.98162776	0.018372295
0.05916879	0.9408312
0.9624993	0.037500672
0.8178858	0.18211421
0.99750215	0.0024978823
0.99071664	0.0092833955
0.6273602	0.37263975
0.92125386	0.07874611
0.913625	0.086374976
0.8694716	0.13052839
0.99770975	0.0022902165
0.99489623	0.005103729
0.99714893	0.002851125
0.99601966	0.003980385
0.99489623	0.005103729
0.8706877	0.12931228
0.99703974	0.0029602689
0.99684805	0.0031519518
0.9950718	0.0049282014
0.99746907	0.002530957
0.9952128	0.004787198
0.9962955	0.0037045418
0.9950718	0.0049282014
0.99746907	0.002530957
0.23241761	0.76758236
0.9961314	0.0038686008
0.99649364	0.0035063312
0.99489623	0.005103729
0.87185115	0.12814885
0.96815044	0.031849574
0.99489623	0.005103729
0.989792	0.010208043
0.9950879	0.00491209
0.95931697	0.04068303
0.98643816	0.01356183
0.9883371	0.01166286
0.99759346	0.0024064938
0.9950718	0.0049282014
0.9952306	0.004769384
0.99686027	0.0031396837
0.998621	0.0013790296
0.020523364	0.97947663
0.6797665	0.3202335
0.9954412	0.004558757
0.9586983	0.041301712
0.99454004	0.0054599894
0.98643816	0.01356183
0.90951484	0.090485156
0.9484938	0.05150623
0.9931861	0.0068139085
0.7612852	0.23871486
0.98643816	0.01356183
0.041247617	0.9587524
0.8947335	0.10526648
0.10871707	0.8912829
0.7745125	0.22548749
0.15585142	0.8441486
0.052984226	0.94701576
0.9184843	0.08151574
0.99489623	0.005103729
0.9980058	0.0019942096
0.9982476	0.001752374
0.99317706	0.0068229404
0.84457237	0.1554276
0.99423283	0.005767154
0.6727973	0.32720265
0.8136858	0.18631421
0.9983816	0.0016184241
0.99819165	0.0018083155
0.99732	0.0026800067
0.9958696	0.0041303914
0.9932747	0.0067252694
0.9988109	0.0011891645
0.97761303	0.02238696
0.82848483	0.17151514
0.94532114	0.05467883
0.06718763	0.93281233
0.9984925	0.0015074837
0.99813133	0.0018686702
0.99821174	0.0017882974
0.9974367	0.0025632735
0.9964629	0.0035371482
0.9834779	0.016522117
0.997129	0.002870978
0.98375547	0.016244508
0.9804746	0.019525385
0.9969867	0.0030133
0.9900227	0.009977332
0.95311594	0.046884064
0.99746907	0.002530957
0.99848443	0.0015155323
0.99489623	0.005103729
0.9964522	0.0035477707
0.96326506	0.03673496
0.98643816	0.01356183
0.9379607	0.062039398
0.9760503	0.02394967
0.98643816	0.01356183
0.99814904	0.0018509614
0.9978103	0.0021896688
0.9824259	0.017574044
0.9941512	0.0058488627
0.99838626	0.001613771
0.9978442	0.002155815
0.95311594	0.046884064
0.99858737	0.0014126907
0.997129	0.002870978
0.98643816	0.01356183
0.9931813	0.00681867
0.98643816	0.01356183
0.99423283	0.005767154
0.9974245	0.0025755994
0.9960632	0.003936772
0.9983972	0.0016028375
0.89581203	0.10418796
0.9953565	0.004643512
0.9960731	0.0039268616
0.9769404	0.023059597
0.99489623	0.005103729
0.03281156	0.9671884
0.9942141	0.0057858415
0.80638945	0.19361056
0.99601716	0.003982771
0.95612067	0.043879345
0.99821633	0.0017836526
0.9978848	0.002115157
0.9934371	0.0065628877
0.99034166	0.009658341
0.18042268	0.8195773
0.9977181	0.0022819191
0.92519355	0.074806474
0.9985139	0.0014861652
0.46137485	0.5386252
0.17219274	0.82780725
0.06354978	0.93645024
0.9307886	0.069211476
0.9950718	0.0049282014
0.99720603	0.0027939635
0.1266775	0.87332255
0.906296	0.09370397
0.983658	0.016341975
0.07876037	0.9212396
0.9964624	0.0035376002
0.9956482	0.0043518012
0.99423283	0.005767154
0.9454142	0.054585814
0.95311594	0.046884064
0.99767417	0.002325832
0.9958696	0.0041303914
0.99871767	0.001282378
0.10367328	0.8963267
0.98643816	0.01356183
0.9786441	0.021355966
0.99489623	0.005103729
0.99072295	0.009276976
0.99624085	0.0037591083
0.99759346	0.0024064938
0.3056587	0.6943413
0.95311594	0.046884064
0.9954354	0.0045646164
0.9986791	0.0013208253
0.9908021	0.00919797
0.99733645	0.002663546
0.89319605	0.10680392
0.9973616	0.0026383908
0.99531186	0.0046881684
0.9982481	0.0017519005
0.9988072	0.0011928447
0.99856263	0.0014374262
0.99877304	0.0012269181
0.99876547	0.0012345992
0.39506623	0.60493374
0.9986436	0.0013564515
0.998558	0.0014420128
0.995707	0.0042930013
0.323822	0.676178
0.9933636	0.0066364147
0.99020433	0.009795635
0.9956922	0.004307829
0.9982651	0.0017349644
0.9986324	0.001367577
0.997347	0.0026529736
0.9978847	0.002115327
0.90698266	0.09301738
0.80415154	0.19584845
0.99017125	0.009828803
0.9986041	0.0013958957
0.9868895	0.013110469
0.98820204	0.011797928
0.9975235	0.0024765595
0.9983133	0.0016867515
0.96820784	0.031792168
0.918035	0.081964985
0.989714	0.010286049
0.9986199	0.0013800963
0.99045044	0.009549548
0.597846	0.402154
0.98449564	0.015504318
0.996265	0.0037349996
0.9977871	0.002212918
0.99811375	0.0018863067
0.05452039	0.94547963
0.9872951	0.012704926
0.99868613	0.0013139248
0.9958049	0.004195007
0.997658	0.0023420248
0.9969222	0.0030777447
0.9980736	0.0019264541
0.99872524	0.0012747293
0.997012	0.0029880109
0.99742645	0.002573574
0.9979955	0.002004552
0.9982857	0.0017143202
0.9983418	0.0016581605
0.9984518	0.0015481854
0.9954527	0.004547273
0.06504404	0.93495595
0.6714865	0.3285135
0.9974075	0.0025924558
0.9971554	0.0028445388
0.9665123	0.033487704
0.98643816	0.01356183
0.99810576	0.0018941575
0.99420196	0.005798039
0.11862982	0.8813702
0.9966755	0.0033245601
0.99629635	0.0037035982
0.9844413	0.015558728
0.29351044	0.7064895
0.9972464	0.0027535888
0.99717414	0.0028257978
0.944851	0.055149063
0.9709935	0.029006483
0.99883765	0.0011624087
0.99851936	0.0014806914
0.99874914	0.0012508896
0.99869627	0.0013037588
0.86035997	0.13964
0.99857986	0.0014201853
0.9983972	0.0016028375
0.99489623	0.005103729
0.021537967	0.978462
0.9978613	0.0021386752
0.99423283	0.005767154
0.99423283	0.005767154
0.9986425	0.0013574646
0.997129	0.002870978
0.9966807	0.0033193408
0.99582964	0.0041703433
0.997129	0.002870978
0.997129	0.002870978
0.9986035	0.0013965414
0.997129	0.002870978
0.9978823	0.0021176725
0.99872154	0.0012784463
0.99717253	0.002827532
0.9983192	0.0016807041
0.9886014	0.0113985855
0.99173623	0.008263712
0.964535	0.03546504
0.99423283	0.005767154
0.9748913	0.025108712
0.99759346	0.0024064938
0.03894644	0.96105355
0.98643816	0.01356183
0.99555475	0.004445215
0.046539947	0.95346004
0.9960502	0.003949826
0.07548805	0.9245119
0.9978561	0.002143944
0.9877216	0.012278415
0.99710864	0.0028913275
0.99768364	0.0023163946
0.5032787	0.4967213
0.98761344	0.012386496
0.88256377	0.11743618
0.9697044	0.030295677
0.9863201	0.013679874
0.9966973	0.0033026892
0.99834144	0.0016585694
0.98429614	0.015703782
0.56782514	0.43217483
0.9988084	0.0011915868
0.98824465	0.011755398
0.5032787	0.4967213
0.9972765	0.0027234706
0.24183385	0.75816613
0.9716591	0.028340943
0.036596358	0.96340364
0.17748815	0.8225119
0.1557032	0.8442968
0.026498893	0.9735011
0.99753976	0.0024602318
0.99423283	0.005767154
0.99708194	0.0029180131
0.016694775	0.98330516
0.9979772	0.0020227933
0.9959132	0.0040868022
0.997698	0.0023020413
0.998005	0.0019950669
0.9981933	0.0018067283
0.9922782	0.007721722
0.050888292	0.9491117
0.8535376	0.14646232
0.98643816	0.01356183
0.98643816	0.01356183
0.992458	0.0075420393
0.9960686	0.0039313906
0.99463636	0.005363583
0.9630806	0.036919456
0.989527	0.010472973
0.997129	0.002870978
0.98643816	0.01356183
0.99863523	0.0013647998
0.99759346	0.0024064938
0.75919276	0.24080719
0.050040595	0.9499594
0.98643816	0.01356183
0.9308246	0.069175385
0.06523071	0.9347693
0.97257185	0.027428187
0.313787	0.686213
0.99523526	0.0047648055
0.9870886	0.012911317
0.99250364	0.0074963267
0.9954526	0.0045474973
0.88331014	0.116689876
0.98656857	0.013431459
0.99421304	0.005786953
0.9981958	0.0018042051
0.988135	0.011865017
0.98643816	0.01356183
0.9973615	0.0026385488
0.9973464	0.0026536288
0.99841774	0.0015822472
0.95113117	0.04886885
0.99738175	0.0026182777
0.99812335	0.0018766151
0.9958407	0.004159195
0.99415874	0.005841309
0.9928316	0.0071683754
0.98643816	0.01356183
0.77332735	0.22667263
0.9939003	0.0060996893
0.9954526	0.0045474973
0.49320018	0.5067998
0.88117844	0.1188216
0.9968556	0.0031443436
0.9886529	0.011347108
0.99489623	0.005103729
0.9741199	0.025880078
0.99359304	0.006406907
0.7918101	0.20818987
0.9972127	0.00278725
0.9807437	0.01925631
0.98066485	0.019335164
0.981563	0.018437024
0.997131	0.0028690326
0.99013174	0.009868272
0.9975472	0.0024527514
0.99423283	0.005767154
0.5485558	0.45144427
0.61436725	0.38563275
0.7079951	0.29200488
0.8166217	0.18337831
0.9902199	0.009780125
0.99551827	0.0044817207
0.9985784	0.001421539
0.8951513	0.10484871
0.99759346	0.0024064938
0.9853967	0.014603369
0.9900227	0.009977332
0.99423283	0.005767154
0.99423283	0.005767154
0.718892	0.28110808
0.96323603	0.036763933
0.99818003	0.001819949
0.9958696	0.0041303914
0.9874533	0.012546704
0.978095	0.021905059
0.9968167	0.0031832806
0.9977736	0.0022263455
0.7970389	0.20296115
0.7970389	0.20296115
0.08324485	0.9167551
0.7970389	0.20296115
0.99489623	0.005103729
0.98643816	0.01356183
0.95336574	0.046634287
0.997129	0.002870978
0.9964294	0.0035706193
0.99794894	0.0020510235
0.8279412	0.17205885
0.997131	0.0028690326
0.98266315	0.01733685
0.12977423	0.87022585
0.99423283	0.005767154
0.9917047	0.0082953395
0.9480458	0.05195422
0.94958204	0.05041798
0.98643816	0.01356183
0.99742186	0.0025781435
0.9896456	0.010354378
0.9639168	0.03608323
0.98643816	0.01356183
0.98643816	0.01356183
0.9978612	0.0021388452
0.069149986	0.93085
0.9641351	0.03586493
0.9979063	0.0020936849
0.9759661	0.024033893
0.997129	0.002870978
0.9967398	0.0032602192
0.961736	0.03826399
0.98643816	0.01356183
0.9973502	0.0026497291
0.98643816	0.01356183
0.036832068	0.9631679
0.9642798	0.035720225
0.9983543	0.0016456837
0.9574018	0.042598207
0.98643816	0.01356183
0.98643816	0.01356183
0.9968436	0.0031564315
0.99821186	0.0017881349
0.9953565	0.004643512
0.99205923	0.00794072
0.99166894	0.008331058
0.98643816	0.01356183
0.99489623	0.005103729
0.99692243	0.0030775417
0.13403162	0.8659684
0.98677725	0.013222816
0.9983423	0.0016577312
0.99489623	0.005103729
0.99659735	0.0034026627
0.99855334	0.0014467095
0.99489623	0.005103729
0.9987785	0.0012214803
0.99666315	0.0033368324
0.023940008	0.97606
0.99180204	0.008197997
0.9812476	0.018752476
0.036574952	0.963425
0.45879862	0.5412014
0.9983303	0.0016697525
0.9929715	0.007028588
0.75454444	0.24545556
0.84500396	0.15499607
0.9920568	0.00794317
0.42234582	0.5776542
0.43616173	0.5638383
0.71748275	0.28251728
0.9985781	0.0014218889
0.98251146	0.017488547
0.99781775	0.0021822639
0.99489623	0.005103729
0.9572328	0.042767167
0.9977871	0.0022128865
0.99489623	0.005103729
0.92233557	0.07766438
0.9967912	0.0032088018
0.96886116	0.03113883
0.9393552	0.060644787
0.997131	0.0028690326
0.9278516	0.07214839
0.99647397	0.0035260376
0.9963708	0.0036292404
0.53494406	0.46505594
0.9971437	0.0028563072
0.99731284	0.002687097
0.99489623	0.005103729
0.99489623	0.005103729
0.99757785	0.002422115
0.9975515	0.0024485108
0.99489623	0.005103729
0.14314863	0.85685134
0.3879795	0.6120205
0.9975701	0.002429849
0.40214738	0.59785265
0.9965863	0.0034136076
0.98643816	0.01356183
0.9981193	0.0018807193
0.888439	0.11156106
0.9978103	0.0021896688
0.2880965	0.7119035
0.99489623	0.005103729
0.93057984	0.06942015
0.9921172	0.007882813
0.90948576	0.0905143
0.9958632	0.0041367845
0.99423283	0.005767154
0.8183637	0.18163632
0.99423283	0.005767154
0.93579566	0.06420435
0.99489623	0.005103729
0.09398211	0.90601796
0.98643816	0.01356183
0.059444185	0.94055575
0.9412787	0.05872129
0.98643816	0.01356183
0.98643816	0.01356183
0.96536237	0.034637682
0.0187243	0.9812757
0.94580615	0.054193888
0.8481076	0.1518925
0.62461776	0.3753822
0.99850684	0.0014931599
0.9977457	0.0022542966
0.974858	0.025142048
0.9504654	0.049534645
0.1140843	0.8859157
0.9973448	0.0026552393
0.94578296	0.054217055
0.9978103	0.0021896688
0.9973647	0.0026353311
0.99671006	0.003289885
0.7432988	0.25670117
0.9971999	0.0028001708
0.9973151	0.0026848488
0.97475475	0.025245218
0.9878829	0.012117024
0.98643816	0.01356183
0.9976681	0.0023318434
0.99879456	0.0012054639
0.9329546	0.0670454
0.8841031	0.11589694
0.99423283	0.005767154
0.997129	0.002870978
0.93758	0.062420003
0.04094432	0.9590557
0.94063044	0.059369557
0.98643816	0.01356183
0.0838143	0.9161857
0.9964355	0.0035644409
0.89523464	0.10476541
0.97324955	0.0267505
0.9929154	0.0070845643
0.59388304	0.40611696
0.88706046	0.112939544
0.99435896	0.005641071
0.031743076	0.9682569
0.99765426	0.002345731
0.13591106	0.8640889
0.9955277	0.0044722976
0.7215441	0.2784559
0.9917882	0.008211766
0.06181187	0.9381881
0.11530497	0.88469505
0.8289243	0.17107569
0.99205256	0.00794738
0.9829337	0.017066294
0.87135726	0.12864274
0.8401368	0.15986325
0.99781525	0.002184775
0.895535	0.104465015
0.9868477	0.013152322
0.98126745	0.018732594
0.9749845	0.025015434
0.84926367	0.15073632
0.992281	0.007718899
0.46758178	0.53241825
0.99636626	0.0036337555
0.8720994	0.12790062
0.91547436	0.084525585
0.9961612	0.0038387822
0.99714285	0.002857155
0.99846077	0.0015392276
0.99856037	0.0014396247
0.99832076	0.0016792413
0.99798834	0.002011685
0.99691087	0.0030891928
0.9979121	0.0020878213
0.99844307	0.0015570024
0.99453694	0.005463079
0.044874977	0.95512503
0.95246965	0.04753031
0.98908186	0.010918176
0.106406644	0.8935934
0.9945227	0.0054773265
0.43012905	0.569871
0.99489623	0.005103729
0.9930305	0.0069695185
0.99791056	0.0020894443
0.9971021	0.0028978689
0.9970739	0.002926157
0.9974583	0.0025417006
0.9979119	0.0020881493
0.997129	0.002870978
0.9979393	0.0020606655
0.8958194	0.10418062
0.99489623	0.005103729
0.9966671	0.0033328747
0.9975393	0.002460695
0.9883609	0.011639174
0.96986884	0.030131208
0.990266	0.009734017
0.98372203	0.01627802
0.83513296	0.16486707
0.98125297	0.01874699
0.9950718	0.0049282014
0.98737955	0.012620437
0.33157527	0.6684248
0.9950718	0.0049282014
0.99022466	0.009775371
0.9775549	0.022445103
0.997129	0.002870978
0.9558756	0.044124447
0.99759346	0.0024064938
