id	sentence
2009	Cop copper material .
2010	Yeah .
2011	Excuse me ?
2012	Yeah copper i just a ba basic
2013	Yeah in
2014	Yeah well inside the remote control we use a couple of
2015	Oh external ?
2016	Well A coffee grind does not have
2017	Na ja .
2018	The electrical cable does
2019	No we do not use an electrical cable .
2020	It is from our coffee
2021	Of course .
2022	Yeah inside , but this is for the coffee machine .
2023	Yeah ,
2024	but that is not what is meant here , I think .
2025	Nei .
2026	So external .
2027	Yeah .
2028	Yeah .
2029	Never mind the coffee grind .
2030	Well
2031	all the all the inside work of our remote is standard work .
2032	So
2033	The chip is normal silicon .
2034	Right ?
2035	Alright .
2036	the buttons are normal , etcetera .
2037	Okay ?
2038	So that is just easy .
2039	we decide about that just by looking at our competitors and our earlier remotes .
2040	The conceptual specification of the user interface ?
2041	well we have our beautiful drawing .
2042	Well I got a better one here
2043	and I will
2044	The shared folder .
2045	Alright .
2046	Well you can put that in into the shared folder ,
2047	and then I will put it in our end report .
2048	I will work this out for the next meeting .
2049	Yes ,
2050	you can
2051	yeah .
2052	You can put some which button is what .
2053	Yeah
2054	yeah
2055	yeah .
2056	Okay .
2057	the trend watching
2058	included these days .
2059	And what do we ?
2060	We thing that fruit and bright colours are
2061	Yes .
2062	Yeah the the the front w
2063	I think we can launch a couple of packages .
2064	You can buy a different kind of of of machine , but it is the same thing , but with another front .
2065	Yeah .
2066	So
2067	And you can you can
2068	Yeah right .
2069	We can also implement we can also implement fronts from movies that are very hot .
2070	Yeah
2071	that is the whole idea of the front .
2072	Yeah .
2073	Yeah .
2074	those kind of things .
2075	Yes .
2076	But that is for later on .
2077	The fronts y you can do anything with them .
2078	Yeah .
2079	Yeah
2080	but if you if you launch five different packages like iPod mini
2081	Yeah .
2082	Yeah , right
2083	For the initiative launch .
2084	For the for the launch , yeah .
2085	It is good marketing .
2086	Launch different lines at once .
2087	So e th then a c couple of basic colours .
2088	Not not very sim Not
2089	Yeah .
2090	Yeah ,
2091	n not too heavy .
2092	You can always take another pick .
2093	We should not give them the m the most lovely front when they buy it for the first time .
2094	They have to buy it later on .
2095	Oh yeah .
2096	Yeah .
2097	Yeah right .
2098	Yeah .
2099	Yeah .
2100	Come on .
2101	More basic .
2102	We still have to make those fifty million ,
2103	yeah ? .
2104	Yeah .
2105	Yeah .
2106	Very boring , yeah .
2107	Well you can you can give them s s three or so , so that they can experiment with it and that they want more .
2108	The most boring fronts possible .
2109	The most ugly .
2110	Yeah , right .
2111	Two .
2112	Yeah but you you can have some basic colours , and then we come with the special patterns on them ,
2113	and and
2114	And
2115	we still have to make We have still have to make the es the the real basic design .
2116	Red red , blue and green
2117	you give them or something , and then you can give them other ones .
2118	Yeah .
2119	Yeah .
2120	Yeah .
2121	Alright .
2122	well the buttons etcetera , we get from Mike .
2123	this fruit and bright colours ,
2124	yeah
2125	well I think we will have to in the next half an hour
2126	, we will have to s s specify the different types we want to launch , when we well introduce our remote .
2127	Because yeah we have the sketch but
2128	Alright , yeah .
2129	Yeah .
2130	But we we must remember that fancy look and feel is the most important thing .
2131	Yes .
2132	Else it w wo not sell .
2133	So
2134	Lost my mouse .
2135	Yes .
2136	Well I will have to ,
2137	before I get another warning for five minutes , I am going to get
2138	Where is my mouse ?
2139	where is my mouse ?
2140	Oh yeah .
2141	this is it .
2142	Unbelievable .
2143	Well , this we have .
2144	Yeah .
2145	basic stuff .
2146	Interface we have .
2147	Supplements , LCD .
2148	Maybe a a cheap voice recording .
2149	Well Yes .
2150	Yeah we should do that .
2151	The price ?
2152	We all agree on that .
2153	Alright .
2154	Individual actions .
2155	Yeah .
2156	Industry designer , .
2157	User Interface , Mike .
2158	You are going to work together on a prototype drawing on the SMARTboard .
2159	Yeah ,
2160	we can do that .
2161	Together or
2162	Yeah together .
2163	Yeah togeth
2164	You can take the SMARTboard .
2165	How Yeah yeah , but how do I
2166	Some Some non functional tasks .
2167	That is what I got to hear .
2168	But bu we stay we stay here or something ?
2169	right .
2170	Yes
2171	well we will get it to hear that I think .
2172	But I think so .
2173	Th they are saying SMARTboard and that is it
2174	This is the SMARTboard , so
2175	so you can you
2176	you are going to make a prototype , and y
2177	Well that is includes specifying the buttons etcetera .
2178	And take it to our rooms
2179	and
2180	specific instructions will be sent to you by your personal coach .
2181	Yeah .
2182	So you will get it on your em on your laptop .
2183	well you will go and do something else on the project
2184	yeah project evaluation .
2185	Have fun .
2186	So
2187	, what are you going to do ?
2188	I do not know what product evaluation exactly means , but you will get the specifications .
2189	Kay .
2190	We do not have produ product yet , so kind of difficult .
2191	Yeah .
2192	That is why I
2193	But
2194	How long do we still have ?
2195	Yeah .
2196	You are fired .
2197	No
2198	but
2199	Well , can we talk about something else ?
2200	no I do not know anything ,
2201	but maybe anyone else
2202	Yeah ?
2203	Round I think .
2204	Yeah .
2205	Ajax .
2206	Will we use round buttons or square ones for the for the numbers ?
2207	Yeah
2208	I
2209	I
2210	I also thought Yeah .
2211	Nah .
2212	round .
2213	Yeah .
2214	Round .
2215	To make it as as round as possible .
2216	And these these s these buttons are more triangle ish shaped with a square one in the middle .
2217	Why does
2218	f fuck you .
2219	Curvy .
2220	Yeah .
2221	So you can see you have to up or down .
2222	Yeah .
2223	Yeah .
2224	But now I see the
2225	Well th th th th th that depends .
2226	And this must be volume I think , and this programme .
2227	Heh ?
2228	We ca not get Ts
2229	It does not work any more .
2230	Well most of the time up and down is programme and left and right are volume , I think .
2231	Yeah .
2232	Yeah , it depends , but
2233	If you turn up the volume , you always see this thingy go up .
2234	Well we
2235	We
2236	we j we will just give them an
2237	We will design it ,
2238	and then they can give comments on it .
2239	Yeah , that is right .
2240	Yeah .
2241	Yeah alright .
2242	Yeah .
2243	Okay .
2244	We ca not save them .
2245	So we will just have them standing there .
2246	Yeah , I noticed .
2247	You ca not click the corners .
2248	No .
2249	It is a bit bit a pity .
2250	It is a real real great thing .
2251	Well we still have more than five minutes .
2252	So
2253	what are we going to do ?
2254	I as Project Manager ha do not have a clue .
2255	Let is start the design .
2256	Oh we can decide how we implement the feeling from our company into the remote .
2257	Well yeah .
2258	I think a logo , our company logo , and the slogan should be or could be
2259	Yeah , why not ?
2260	If there is enough space , you can put
2261	We will we will
2262	Well , our slogan is not very long .
2263	Also the slogan ?
2264	On the
2265	We put the fashion in electronics .
2266	I I would say only the logo .
2267	O
2268	Yeah .
2269	Me too .
2270	Too much text
2271	and it gets too too busy .
2272	It is just
2273	a simple
2274	What is it ?
2275	You c
2276	But you can put it on the back , on the titanium part .
2277	Well it is quite a long phrase .
2278	We put the fashion in electronics .
2279	But we kree we keep adjusting to the fashion with our fronts .
2280	So
2281	Yeah , right .
2282	The logo and the and the
2283	Yeah they do .
2284	the logo should be on the top I think .
2285	The logo
2286	Yeah .
2287	On the top .
2288	Yeah .
2289	Well in in in the right top corner ?
2290	And well you c
2291	On the back , you can put h At the bottom , you can put the logo with the
2292	Yeah .
2293	Well yeah .
2294	Right corner , yes .
2295	Right corner , or maybe here in the middle ?
2296	Yeah
2297	it it should be hard on the on the on the board , and you can remove the front .
2298	the text ?
2299	Yeah .
2300	But the logo the logo should not be exchangeable , when you get off the front .
2301	Just just small .
2302	yeah , at the back ?
2303	Well you
2304	c
2305	Well Yes .
2306	Yeah well
2307	Carved into the material .
2308	Yeah .
2309	You can
2310	The logo can be on on every front .
2311	Yeah .
2312	Yeah ,
2313	but you can scratch it off or something .
2314	It is better if you have it
2315	Yeah .
2316	Yeah , but then you must really yeah push it in or something .
2317	No ,
2318	you you can carve it into the titanium at the back .
2319	I
2320	l
2321	I like the idea of the of the slogan on the on the on the thing .
2322	But am I the only one , or
2323	No not on the front , but on the backside .
2324	Yeah , on the backside .
2325	Well , management would like it .
2326	Well n n not not on the front side , I think .
2327	The front side , no no l no slogan .
2328	On the back
2329	Yes , you you can , yeah , push that in , so that it is always be there .
2330	I think it is a nice idea , to make it more recognisable ,
2331	that the next to the logo you have the slogan .
2332	Sorry .
2333	Yeah .
2334	I agree .
2335	To make more of an impression .
2336	But not too big .
2337	Just
2338	Yeah .
2339	Not too big .
2340	No ,
2341	very small .
2342	Not on the entire back , but just very small .
2343	But readable enough of course .
2344	Okay .
2345	Yes , slogan from company on the back with logo and logo also on the front but not exchange ? ? when changing fronts .
2346	But we will we will take that with us into the design .
2347	Yeah I think over here the logo .
2348	Lo yeah .
2349	Or maybe here in the middle ,
2350	but we will decide later .
2351	Alright , that is decided .
2352	Do you do you see a bit of the of the of the titanium ?
2353	O on the front ?
2354	maybe if we make this this this lower part titanium ,
2355	the front is the the upper part , and the the bit with the with the LCD screen .
2356	Five minutes left .
2357	Yes
2358	we could
2359	No , they have two fronts ,
2360	that .
2361	So Yeah .
2362	So a bit of titanium between ?
2363	That is a bit Oh that that is that is pretty cool .
2364	Yeah .
2365	No no betwe
2366	of between
2367	we can do
2368	but
2369	But then you have two parts of front , two fronts that
2370	This enti entire bottom ?
2371	And then the lower part is titanium ?
2372	I think that is nice , yeah .
2373	No no no no .
2374	You have to make this titanium too .
2375	You you can
2376	Yeah .
2377	No ?
2378	Yes .
2379	Yeah .
2380	Else you you get problems with the LCD .
2381	Yeah .
2382	Yeah .
2383	Like dust in it and so things like that .
2384	Yeah .
2385	When you exchange all the fronts and it is open .
2386	I already have all kinds of filth between the mobile .
2387	No , you can you can just
2388	And then not a straight line but some sort of wave or something .
2389	This is titanium .
2390	Yeah .
2391	And this is
2392	F front .
2393	Some some kind of wei weight in it .
2394	Yeah .
2395	Yeah .
2396	Round forms .
2397	Yeah .
2398	I like that bit of titanium also on the
2399	A bit like a bit like your mobile phone .
2400	Yeah .
2401	Yeah .
2402	With the with the curved edge .
2403	Yep .
2404	Maybe you can show it .
2405	Yeah .
2406	It also has the those two distinct bit like this .
2407	Yeah .
2408	Tada .
2409	Yeah .
2410	Yeah .
2411	Yeah ,
2412	you can make it go round this corner too where the logo is .
2413	it is
2414	Yeah yeah .
2415	Because it has to be there all the time you know .
2416	What ?
2417	So round where ?
2418	Oh , yeah .
2419	That
2420	Yeah .
2421	So a little corner of titanium .
2422	Maybe a nice touch , yeah .
2423	Yeah ,
2424	that is nice finishing touch you need .
2425	Yes , that also sounds pretty neat .
2426	So this this is the exchangeable part .
2427	I think I am going to buy it .
2428	We want it .
2429	Yeah , this is the front .
2430	And it is only f twenty five Euros .
2431	Come on .
2432	My design .
2433	That is a bit too much , but No , no no no ,
2434	but I think this looks pretty nice actually .
2435	No that is nothing .
2436	The Phillips remote costs more .
2437	Of course , because it is my design
2438	but No our d our design , alright .
2439	Right .
2440	Taking all the credit .
2441	Well you two are going to work together .
2442	You will get your specifications on your laptop ,
2443	and then you
2444	Well I think we can ,
2445	I just
2446	It is
2447	Yeah , o Oh
2448	Oh , we have a one .
2449	Yeah .
2450	We will stay here I guess ?
2451	Well we can erase an animal I guess .
2452	But there is a problem .
2453	We ca not take a blank one .
2454	Or can we ?
2455	Yeah .
2456	the fourth one .
2457	Nah that is alright , that is alright .
2458	But do not erase my cat .
2459	the fourth one is empty , is not it ?
2460	Yeah .
2461	I want to preserve it .
2462	This one is empty .
2463	Yeah .
2464	You have to empty one huh ?
2465	Alright .
2466	What are you doing chief ?
2467	Yeah
2468	until the until the beep goes .
2469	So , you can draw a Yeah .
2470	Yeah I think we have to wait ?
2471	Maybe .
2472	Well I will get a
2473	I will get the message .
2474	No
2475	Yeah .
2476	But I do not Do we have to stay here ,
2477	or I think we have to return first .
2478	No , I think
2479	Well
2480	you will
2481	Maybe you can keep your laptop here .
2482	Or get your mouse .
2483	Because it is little bit hard to work with these plates .
2484	The high powers from above will have to tell us , yeah .
2485	Yeah .
2486	It is not relaxing .
2487	I always have a mouse next to my laptop .
2488	I hate these
2489	Ugh .
2490	I I do not have a laptop .
2491	Yeah , touch pads , yeah .
2492	We can do a touch pad on our remote .
2493	Yeah right .
2494	No just kidding .
2495	Yeah .
2496	Dream on .
2497	Well we have b you have to have a bit of humour in the in the discussions too , because it becomes too too too too stressy .
2498	And in your remote control .
2499	So we put a touch pad on it , and say ha ha .
2500	Aha .
2501	This has no function .
2502	Half
2503	No .
2504	Yeah .
2505	We know you will you will you will hate it but
2506	But they do want some gadgets .
2507	But th youth does not care about functio functionality , so
2508	Yeah .
2509	It is all about cool things .
2510	So that is wha what we are doing .
2511	And it will sell .
2512	We will be rich .
2513	Bless you .
2514	Well we wo not .
2515	Our bosses will be rich .
2516	We have done too much in the previous meetings .
2517	Too much ?
2518	Well they
2519	I think that is good .
2520	Yes ,
2521	we have got nothing to do now .
2522	Well , that is not bad , is it ?
2523	No .
2524	We all had our talk and we agree I guess on several thing , on most on things .
2525	Its the best remote ever .
2526	So
2527	Oh .
2528	Pinball .
2529	Oh he is totally off again .
2530	Well
2531	But when I start here , it is here .
2532	No man .
2533	You just have to push harder .
2534	Yeah you have to push harder .
2535	So is it
2536	Nope .
2537	Yeah .
2538	Yes ,
2539	but you
2540	you get really close to the screen with your hand ,
2541	and I do not think that is
2542	Recalibrate it .
2543	Where is the good old chalk board with the the green board with the , how do you call it , chalk , yeah .
2544	Yeah .
2545	We can better draw a design on this .
2546	Yeah , maybe .
2547	Yeah , but we ca not .
2548	Maybe if i if that thing is recalibrated , we can draw a thing quick , and then before it goes off again .
2549	Yeah .
2550	Let is go .
2551	Well
2552	We will stay here ?
2553	Or we will get the email .
2554	Finish meeting now .
2555	Finish the meeting now .
2556	Alright now we know what to do , so
2557	Message ?
2558	No , get away .
2559	Yeah .
2560	Oh .
2561	Maybe w maybe we maybe w m
2562	Can we get email here ?
2563	Huh ?
2564	Yeah .
2565	Yeah .
2566	Guess so .
2567	I I am not sure .
2568	Maybe you
2569	Yeah .
2570	Well you will have to work on this one .
2571	Well we will wait a few seconds
2572	and then we will get an email .
2573	Yeah .
2574	That is a good idea .
2575	Alright .
2576	Well
2577	 
2578	fourth meeting .
2579	We have to do what ?
2580	Oh .
2581	Some extra deciding .
2582	W what ?
2583	Alri alright .
2584	Well
2585	I will show you the notes again .
2586	We will see .
2587	Very interesting .
2588	Well you will you two will present us your prototype .
2589	Yeah .
2590	Then I guess that is your bit ?
2591	I
2592	I did not s see anything about it ,
2593	so I already thought you you were to do that .
2594	Yeah .
2595	So the you are .
2596	I will show you how we are going to do with financing this design .
2597	Yeah , that is important too .
2598	Yeah .
2599	And then we will evaluate , after after we have redesigned it .
2600	Bit late .
2601	Because well we will see about the costs .
2602	we will evaluate our p our production and then we can close .
2603	Alright .
2604	Well the finance we will do later ,
2605	so firstly I will show you the notes .
2606	I do not think it is very interesting .
2607	I think it is .
2608	Oh nei .
2609	no .
2610	Alright .
2611	This is copy paste .
2612	So
2613	Of course .
2614	From me of course
2615	, yeah .
2616	You had some very strange layout .
2617	Well from us all , yeah , from all of us .
2618	Yeah .
2619	It is a nice chorus , yeah .
2620	Well
2621	We ge we went through the agenda , and well we had some some presentations from you three .
2622	And I summarised what you said to us .
2623	So I do not think it is very interesting and go through it again .
2624	Repeat it
2625	yeah .
2626	So
2627	This is what we decided .
2628	Alright .
2629	It is also copy paste from what we made together .
2630	So we still know that .
2631	Okay .
2632	And then we can we can use the time better .
2633	Well next you two will present the pot prototype for us .
2634	Alright , we both will ?
2635	Or one of us will ?
2636	Alright .
2637	Yeah .
2638	Alright .
2639	No you go
2640	and I will supplement you .
2641	If I make mistakes
2642	you will
2643	Right .
2644	Yeah .
2645	Correct .
2646	well
2647	this is our design .
2648	it is pretty much like Mike draw drew the in the during the last meeting .
2649	With the different perspectives of it .
2650	we will begin with the front .
2651	We have of course the the round shape the round basic shape .
2652	with the upper part being the front .
2653	Th
2654	So there is this part which is made of hard plastic , the front .
2655	And we are we are using different colours .
2656	Of course for the launch we use the basic ugly colours , and later we will put out more interesting covers with different patterns and pictures and everything .
2657	Yeah .
2658	But basically , different colours , bright colours not black , too dark .
2659	Fancy colours .
2660	then we have the lower part of the of the device .
2661	which is of course part of the back actually , because it is also titanium .
2662	You can see it also on the on the on the side view , that only this part is the front , and the rest of it , the under the under side of it , yeah , the back side and the lower part of the front is of course titanium made of titanium , and has the titanium colour of course , the look .
2663	then we have on back on the front the logo in the upper corner , which is made which is also part of the back , part of the titanium titanium part .
2664	Yeah , it is a double R , but It is a double R .
2665	Yeah ?
2666	It is a double R .
2667	Yeah the logo it is difficult to draw so small ,
2668	but it is our double R logo is in there .
2669	But it is very difficult to to draw that in
2670	Yeah .
2671	Yeah , alright .
2672	Okay .
2673	Yeah .
2674	so that is the logo in the upper lef right corner .
2675	Then we have the buttons .
2676	it is difficult to draw again the little oval or round
2677	I think oval will be better for the for the d for the different channel buttons .
2678	Oval
2679	yeah .
2680	Alright .
2681	So oval , n those are here .
2682	And then we have the m The m
2683	Yeah
2684	the the con the the the , yeah , the t volume and the channel controls in the middle here .
2685	Channel up and volume ?
2686	Yeah .
2687	with kind of arrow shapes ,
2688	which makes it also a bit more exciting than basic round or square buttons .
2689	And also here are the two buttons we agreed on .
2690	We have the Okay button .
2691	Oh nei
2692	we the Okay button is here in the middle of the of the operators , of the channel and volume changers .
2693	And then we have here the Menu button
2694	and the
2695	And the video button .
2696	Alright .
2697	Menu for the LCD screen .
2698	The
2699	Yeah .
2700	right .
2701	So Kay .
2702	And of course this low part , this is the LCD screen .
2703	this is what we made of it .
2704	You can make suggestions if you want .
2705	Well if I look at it , the side the side view
2706	Oh yeah alright .
2707	Well , at the back
2708	Yeah .
2709	Maybe we maybe we should finish first our talk and then you can add suggestions .
2710	Maybe I
2711	I do not want to
2712	I do not want to suppress you
2713	but n I will finish this quick .
2714	Yeah .
2715	okay I have had everything I guess on the front ?
2716	Yeah the back .
2717	No the back .
2718	With the logo and our l
2719	No I do not think
2720	And the
2721	And about the side view This the front wo not be as thick , but again th the the drawing technique makes it very difficult to to really
2722	Well , it wo not be visible .
2723	Yeah .
2724	We thought about
2725	Yeah , the back is of course totally titanium .
2726	And we thought about the logo big in the middle .
2727	Just so again the double R .
2728	We have then the logo on front and on the back .
2729	Maybe that is too much
2730	but you have to say say that if you think that way .
2731	Okay .
2732	And the company slogan , we thought in a kind of arc shape above the logo .
2733	Yeah .
2734	Yeah .
2735	That is basically what we were thinking about ,
2736	and
2737	Oh and before I forget .
2738	Okay .
2739	W
2740	Well I see , but
2741	Well .
2742	Yeah the the voice , of course , the voice recorder is at the bottom .
2743	Yeah I see it .
2744	Yes .
2745	And you can record it using , yeah , the the the back of the f w device .
2746	When I look at when I look at this side view , I think w when I have that in my hand
2747	, it is terrible .
2748	Yeah .
2749	If if you look if if this this is thick , and this is thin , th th then it that it lies over your hands .
2750	Why ?
2751	Well it fits it it
2752	it
2753	it fits the hand ,
2754	mean the the the the
2755	In the middle in the
2756	That is the question .
2757	But Well what what what
2758	I what I agree is that when when you have such of an arc in the middle , so that the the a the ends and the fronts is a bit thicker , so th then it falls over your hands .
2759	Yeah , I agree .
2760	If y
2761	If you handle a remote , you you usually do not have your hand straight like this .
2762	You you have it a bit
2763	Yeah .
2764	It depends on the size .
2765	If it is kind of small , this is is great .
2766	But if it is it is larger , then you want to grab it .
2767	And how large is it ?
2768	Well
2769	Well the sides I have not seen yet , ?
2770	They the the the the the side view ,
2771	we did not
2772	Yeah .
2773	Yeah .
2774	Yeah , that is the question .
2775	well Yeah .
2776	H
2777	What do you suggest
2778	I mean we do ?
2779	This was Mike is prototype , and
2780	y you seemed to agreed on it .
2781	But now you have a totally different .
2782	Well , they lay there all the time .
2783	The size ?
2784	Yeah well the size does not really matter
2785	w
2786	I mean
2787	Side ?
2788	oh the side ?
2789	W
2790	we we
2791	he drew the s the side , but you d you were not paying attention as usual .
2792	Yeah yeah .
2793	Well any case , we will discuss it now .
2794	I think this is a pretty good good idea .
2795	Yeah , I agree with the LCD screen .
2796	You have it in your palm like this , and you can watch watch the screen .
2797	And if you have it li in the middle , your hand might be over it .
2798	But you you hold it like this .
2799	Yeah
2800	you you do not you do not grab it ,
2801	you you
2802	Yeah .
2803	You are not holding it like this or something .
2804	You , yeah ,
2805	y
2806	How do you call it ?
2807	Yeah .
2808	Well y y y
2809	you do not have it like this .
2810	You have it more like this .
2811	No no no .
2812	You you you are using buttons this way , or if you are right handed , this way .
2813	Like you are holding your telephone .
2814	Yep .
2815	So you
2816	Yeah .
2817	Because if you have a screen on it , you want to look at your screen .
2818	So
2819	Yeah well
2820	And maybe you can you can grab it a bit higher ,
2821	so Well
2822	Well the the Well that is a reason to to to put the LCD screen of course on the upper side , but If necessary .
2823	That way , it it falls into your hand .
2824	I think .
2825	Okay .
2826	Yeah , I agree on this .
2827	No , I do not think so .
2828	That is not the point
2829	And you might be You might be target customer .
2830	No
2831	but but
2832	Well f for as far as I can see , three of us agree and only Nils
2833	But you are the Project Manager , you can make the hard decisions .
2834	Yeah well
2835	I think if you t if you three agree then then that is it .
2836	Yes .
2837	So I c
2838	I c
2839	Well , we will we we will do it like this .
2840	But are d Can you live with it ?
2841	Y Yeah ,
2842	y y
2843	y
2844	y
2845	you said it was totally unusable .
2846	Yeah ?
2847	Alright , if you think that that is the way
2848	it should
2849	No No ,
2850	when I I my personal taste is that I want it to fall over my hands with a thick
2851	But In the market
2852	No not totally .
2853	But do you
2854	But d you do not think this is completely unusable I guess .
2855	I think .
2856	Not totally , well
2857	Yeah
2858	but of course
2859	y you are also human .
2860	For me , I I would not buy it .
2861	Let is say it like that .
2862	We have to take every everyone into account .
2863	No
2864	Yes
2865	but
2866	Yeah , we do not know ,
2867	but that is that is that is that is more market research .
2868	So
2869	Yeah .
2870	Well who who else thinks like you ?
2871	We do not know .
2872	Maybe a thousand people , or a million people .
2873	So let it be like this at at this moment .
2874	Let it be .
2875	Alright .
2876	Okay ?
2877	No , I think it is great .
2878	So that is that .
2879	any other suggestions ?
2880	You are very personal again .
2881	Yeah .
2882	But what about the redesigning ?
2883	Okay .
2884	Comes to that later .
2885	you .
2886	c You can Walter .
2887	You can do the evaluation criteria on this ?
2888	That is more useful than just speaking .
2889	Alright .
2890	Great .
2891	Well , this is just a short intro .
2892	I am going to do the ev evaluation .
2893	Yes .
2894	That is going to be done at the end of seven point skill criteria .
2895	So I made a I made a few questions on the hand of the impor most important requirements and trends .
2896	And we have to look if our if our device is working correctly .
2897	Well , I put some questions in a Word file .
2898	See if I can find them .
2899	Kay .
2900	Well
2901	I think you have all seen this kind of evaluation , so I do not have to explain it .
2902	the first question is , is the device good looking ?
2903	Because normal p most people thought that earlier devices were ugly ugly .
2904	Seventy five percent of them .
2905	So what do we think ?
2906	Yeah
2907	No , I know ,
2908	but I have to evaluate it .
2909	Well d we designed it ,
2910	so of course we are very
2911	Yeah .
2912	Yeah , we are we are not quite objective about this .
2913	Well we designed it to be good looking .
2914	So I have to take this questionnaire .
2915	So and we ha we have answer now ?
2916	Yeah .
2917	To the customers ?
2918	To potential customers who have to take this questionnaire ?
2919	Nei .
2920	Yeah
2921	Yeah ,
2922	but I ca not can s
2923	Yeah ,
2924	but , you know We dis we di
2925	we designed it to be perfect .
2926	Oh no .
2927	I know , I know , I know .
2928	But Well we can go , because of the time , pretty quick through this .
2929	do we find it good looking ?
2930	Well we think so .
2931	I
2932	Yeah , I think it
2933	Well l well let is start with the beginning , just one by one .
2934	Yeah .
2935	Yeah .
2936	We designed it to be good looking , so
2937	So But we have to be critic critical about it .
2938	And I have to take all these points and get a average at the end .
2939	So we we know where we stand .
2940	Well , one .
2941	Cause th there are some things we might have bi might have forgotten .
2942	Well so it is point four .
2943	Right , so Right .
2944	Easy to find t
2945	Two .
2946	is it good looking ?
2947	The titanium might be f for older people .
2948	Well , I guess I think it is
2949	it is it is pointed towards the youth of course , if you look at the design and and the colours and everything .
2950	That was our target audience of course .
2951	But it is also not completely u unacceptable for older people I guess .
2952	it is it is not f a device that
2953	Yeah , that is that is for older people ,
2954	it is it is more that classical look .
2955	It you put put a black front on it or something .
2956	So
2957	no .
2958	I think
2959	Yeah they like black of course , but I think they will they
2960	they think the the titanium look of it is also
2961	I think it is also good for them ,
2962	so I think we both have consider considered the youth and also a bit older people .
2963	So I think it is very good looking and not only for youth young people .
2964	Right .
2965	I think we should not discuss any points points that long ,
2966	because I do not know how how many points there are but
2967	Right .
2968	No .
2969	I totally agree .
2970	Yeah , the fourteen yeah .
2971	We we have to get get on , go through this .
2972	Right , a number please .
2973	Yeah .
2974	Is it easy to t change channels ?
2975	Yeah well I think so .
2976	So the last one is seven .
2977	Easy to change channels ?
2978	Oh , sorry .
2979	, no it is
2980	With two huge buttons .
2981	No , not false .
2982	It is one .
2983	Yeah , right .
2984	Well two ?
2985	Y
2986	Well we have to go through it .
2987	Change channels ?
2988	Right .
2989	I think it is as easy as can be made .
2990	So I
2991	Yeah .
2992	You How can you make it any easier ?
2993	Yeah , huge is a Yeah .
2994	The power , channel and volume buttons are easy accessible ?
2995	Two ?
2996	Alright .
2997	Yep .
2998	Two .
2999	The device is easy to find if you lose it ?
3000	Yeah .
3001	Well , no .
3002	D we d we do not we do not have that s
3003	Yeah .
3004	We did not implement anything about that .
3005	Well it is easier to find than a a normal black one or something , because of the colour .
3006	But We have so few functions ,
3007	so Yeah .
3008	Well six then .
3009	Six ?
3010	Right .
3011	Well we do not have the device that beeps when you lost it or so ,
3012	but
3013	Yeah .
3014	Are the functions easy to learn ?
3015	Well w I we do want we have a l f f less of an
3016	And the device RSI sensitive ?
3017	Yeah .
3018	Yeah , I agree .
3019	Well , I should I think two ,
3020	because the voice recorder is n not self learning .
3021	Yeah .
3022	Yeah .
3023	Alright .
3024	Are we take too much time ?
3025	Yeah , very much .
3026	Two ?
3027	Yeah
3028	Yeah , I agree .
3029	Yeah , but just do some We we
3030	I th
3031	I th
3032	I think this is too time consuming .
3033	not not towards you , but towards this all .
3034	No .
3035	Th this is
3036	We you have to put it to the customers .
3037	Yeah .
3038	Right ,
3039	R RSI sensitive ?
3040	RSI sensitive ?
3041	Four .
3042	well well a bit , so four .
3043	Yeah .
3044	Yes .
3045	One .
3046	One .
3047	And features included also one .
3048	And One .
3049	those nine is the fancy looking .
3050	we still think so .
3051	Yeah .
3052	Device fancy feeling .
3053	And I think fancy feeling too ,
3054	because of the titanium back .
3055	Yeah , cool man .
3056	Yeah .
3057	Yeah .
3058	Right .
3059	Are there enough technology ?
3060	Yeah well also we have two .
3061	Yeah .
3062	Yeah , that is great .
3063	Is the device easy to use ?
3064	Yes
3065	we have not many buttons .
3066	The
3067	Two two .
3068	So well maybe two
3069	because of the voice recorder .
3070	Well , with the
3071	Three .
3072	Two , three .
3073	T
3074	Yeah .
3075	Are the trends about fruit and vegetables implemented ?
3076	Well in our covers , in our fronts .
3077	F
3078	Yeah .
3079	So yes , one .
3080	One or two .
3081	Oh okay .
3082	One or two , another two .
3083	Yeah .
3084	Nah f four I think .
3085	Four ?
3086	Well , it does not really resemble any fruit , that is true .
3087	If you look at this
3088	No .
3089	But but we have the the the the the sparkly fruity colours of course .
3090	Well three .
3091	Three , alright .
3092	Okay .
3093	And you can also have front with with fruit on it .
3094	Yeah , that is true .
3095	Is the material attractive ?
3096	Well the titanium is strong , and the rest f the buttons feel soft .
3097	But
3098	Right .
3099	Yeah .
3100	So I would say at least two .
3101	Okay .
3102	Well Yeah .
3103	This is the last meeting ?
3104	Yeah .
3105	Yes , but we we have to design much more , because there was some irritating account manager coming to me .
3106	The average will come later .
3107	I knew things were going too smoothly .
3108	Oh .
3109	There had to be some kind of trouble along the way .
3110	Yes .
3111	Yeah .
3112	Well ,
3113	look at the costs at this point .
3114	My god .
3115	I had to fit it in .
3116	It has to go to twelve , right ?
3117	Twelve and a half .
3118	I twelve and a half .
3119	So
3120	Well what costs a lot ?
3121	The sample spea costs four .
3122	The what ?
3123	The
3124	Yeah w tha that is that is a bit an optional option .
3125	The sample speaker , the s sensor .
3126	Out .
3127	That is easy .
3128	Kick it out .
